run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T04:58:32.048222+00:00,dense,1,Qwen3-8B,,9661,256,0,256,158.055599,5.265074,1342.593863,1500.649462,190.675682,ok
2026-05-30T04:58:32.048222+00:00,dense,1,Qwen3-8B,,9661,256,1,256,159.485184,5.255106,1340.051962,1499.537146,191.037368,ok
2026-05-30T04:58:32.048222+00:00,dense,1,Qwen3-8B,,9661,256,2,256,155.901227,5.271711,1344.286334,1500.187561,190.435619,ok
2026-05-30T04:58:32.048222+00:00,dense,2,Qwen3-8B,,9661,256,0,256,153.277656,6.035551,1539.065458,1692.343114,332.669411,ok
2026-05-30T04:58:32.048222+00:00,dense,2,Qwen3-8B,,9661,256,1,256,151.988491,6.036242,1539.241781,1691.230272,332.631303,ok
2026-05-30T04:58:32.048222+00:00,dense,2,Qwen3-8B,,9661,256,2,256,153.204404,6.044077,1541.239575,1694.443979,332.200138,ok
2026-05-30T04:58:32.048222+00:00,dense,4,Qwen3-8B,,9661,256,0,256,151.388320,7.663803,1954.269721,2105.658041,523.980896,ok
2026-05-30T04:58:32.048222+00:00,dense,4,Qwen3-8B,,9661,256,1,256,150.689031,7.650914,1950.983008,2101.672039,524.863618,ok
2026-05-30T04:58:32.048222+00:00,dense,4,Qwen3-8B,,9661,256,2,256,153.124534,7.624365,1944.213167,2097.337701,526.691218,ok
2026-05-30T04:58:32.048222+00:00,dense,8,Qwen3-8B,,9661,256,0,256,152.631433,10.730860,2736.369260,2889.000693,748.437000,ok
2026-05-30T04:58:32.048222+00:00,dense,8,Qwen3-8B,,9661,256,1,256,153.078735,10.614805,2706.775238,2859.853973,756.619896,ok
2026-05-30T04:58:32.048222+00:00,dense,8,Qwen3-8B,,9661,256,2,256,160.223216,10.666660,2719.998342,2880.221558,752.941635,ok
2026-05-30T04:58:32.048222+00:00,dense,16,Qwen3-8B,,9661,256,0,256,191.524464,16.357076,4171.054375,4362.578839,982.005899,ok
2026-05-30T04:58:32.048222+00:00,dense,16,Qwen3-8B,,9661,256,1,256,194.496148,16.447474,4194.105796,4388.601944,976.608650,ok
2026-05-30T04:58:32.048222+00:00,dense,16,Qwen3-8B,,9661,256,2,256,196.100332,16.406506,4183.659101,4379.759433,979.047265,ok
2026-05-30T04:58:32.048222+00:00,dense,32,Qwen3-8B,,9661,256,0,256,373.543815,28.407433,7243.895537,7617.439352,1130.883232,ok
2026-05-30T04:58:32.048222+00:00,dense,32,Qwen3-8B,,9661,256,1,256,375.769524,28.389825,7239.405440,7615.174964,1131.584640,ok
2026-05-30T04:58:32.048222+00:00,dense,32,Qwen3-8B,,9661,256,2,256,367.451975,28.526728,7274.315670,7641.767645,1126.154043,ok
2026-05-30T04:58:32.048222+00:00,dense,64,Qwen3-8B,,9661,256,0,256,724.080643,52.605815,13414.482779,14138.563422,1221.366509,ok
2026-05-30T04:58:32.048222+00:00,dense,64,Qwen3-8B,,9661,256,1,256,727.938912,52.681908,13433.886626,14161.825538,1219.602372,ok
2026-05-30T04:58:32.048222+00:00,dense,64,Qwen3-8B,,9661,256,2,256,734.688398,52.572596,13406.012103,14140.700501,1222.138237,ok
2026-05-30T02:51:25.569228+00:00,quest,1,Qwen3-8B,64,9661,256,0,256,209.114114,5.409035,1379.304028,1588.418142,185.600850,ok
2026-05-30T02:51:25.569228+00:00,quest,1,Qwen3-8B,64,9661,256,1,256,208.426017,5.379513,1371.775761,1580.201778,186.619422,ok
2026-05-30T02:51:25.569228+00:00,quest,1,Qwen3-8B,64,9661,256,2,256,209.683345,5.383638,1372.827721,1582.511066,186.476421,ok
2026-05-30T02:51:25.569228+00:00,quest,2,Qwen3-8B,64,9661,256,0,256,214.951200,6.382760,1627.603747,1842.554947,314.572881,ok
2026-05-30T02:51:25.569228+00:00,quest,2,Qwen3-8B,64,9661,256,1,256,209.536699,6.371131,1624.638505,1834.175204,315.147030,ok
2026-05-30T02:51:25.569228+00:00,quest,2,Qwen3-8B,64,9661,256,2,256,211.816070,6.373207,1625.167787,1836.983857,315.044394,ok
2026-05-30T02:51:25.569228+00:00,quest,4,Qwen3-8B,64,9661,256,0,256,212.060934,8.212911,2094.292313,2306.353247,488.947982,ok
2026-05-30T02:51:25.569228+00:00,quest,4,Qwen3-8B,64,9661,256,1,256,212.728886,8.230869,2098.871523,2311.600409,487.881220,ok
2026-05-30T02:51:25.569228+00:00,quest,4,Qwen3-8B,64,9661,256,2,256,212.327853,8.212406,2094.163451,2306.491304,488.978069,ok
2026-05-30T02:51:25.569228+00:00,quest,8,Qwen3-8B,64,9661,256,0,256,213.124547,11.798680,3008.663350,3221.787897,680.700950,ok
2026-05-30T02:51:25.569228+00:00,quest,8,Qwen3-8B,64,9661,256,1,256,212.799592,11.808104,3011.066597,3223.866189,680.157656,ok
2026-05-30T02:51:25.569228+00:00,quest,8,Qwen3-8B,64,9661,256,2,256,212.775307,11.788326,3006.023071,3218.798378,681.298830,ok
2026-05-30T02:51:25.569228+00:00,quest,16,Qwen3-8B,64,9661,256,0,256,214.555007,18.578255,4737.455038,4952.010045,864.599235,ok
2026-05-30T02:51:25.569228+00:00,quest,16,Qwen3-8B,64,9661,256,1,256,212.457421,18.585666,4739.344890,4951.802311,864.254469,ok
2026-05-30T02:51:25.569228+00:00,quest,16,Qwen3-8B,64,9661,256,2,256,212.410178,18.533137,4725.950059,4938.360237,866.704038,ok
2026-05-30T02:51:25.569228+00:00,quest,32,Qwen3-8B,64,9661,256,0,256,373.518826,32.401990,8262.507323,8636.026149,991.466595,ok
2026-05-30T02:51:25.569228+00:00,quest,32,Qwen3-8B,64,9661,256,1,256,379.337538,32.357049,8251.047495,8630.385033,992.843637,ok
2026-05-30T02:51:25.569228+00:00,quest,32,Qwen3-8B,64,9661,256,2,256,377.245752,32.414370,8265.664390,8642.910142,991.087905,ok
2026-05-30T02:51:25.569228+00:00,quest,64,Qwen3-8B,64,9661,256,0,256,751.556564,60.131738,15333.593179,16085.149743,1068.503632,ok
2026-05-30T02:51:25.569228+00:00,quest,64,Qwen3-8B,64,9661,256,1,256,730.039046,60.183473,15346.785572,16076.824618,1067.585125,ok
2026-05-30T02:51:25.569228+00:00,quest,64,Qwen3-8B,64,9661,256,2,256,740.696252,60.200627,15351.159842,16091.856094,1067.280920,ok
2026-05-30T02:55:36.738840+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,0,256,208.280998,5.405406,1378.378656,1586.659654,185.725453,ok
