run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T04:54:32.538408+00:00,dense,1,Qwen3-8B,,9661,256,0,256,159.371625,8.324138,2122.655157,2282.026782,120.603669,ok
2026-05-30T04:54:32.538408+00:00,dense,1,Qwen3-8B,,9661,256,1,256,155.997449,8.228069,2098.157476,2254.154925,122.011814,ok
2026-05-30T04:54:32.538408+00:00,dense,1,Qwen3-8B,,9661,256,2,256,153.750407,8.252273,2104.329565,2258.079972,121.653948,ok
2026-05-30T04:54:32.538408+00:00,dense,2,Qwen3-8B,,9661,256,0,256,154.194846,9.426049,2403.642420,2557.837266,213.010053,ok
2026-05-30T04:54:32.538408+00:00,dense,2,Qwen3-8B,,9661,256,1,256,163.796436,9.349744,2384.184840,2547.981276,214.748450,ok
2026-05-30T04:54:32.538408+00:00,dense,2,Qwen3-8B,,9661,256,2,256,156.507339,9.391275,2394.775090,2551.282429,213.798783,ok
2026-05-30T04:54:32.538408+00:00,dense,4,Qwen3-8B,,9661,256,0,256,151.891145,10.431329,2659.988957,2811.880102,384.964004,ok
2026-05-30T04:54:32.538408+00:00,dense,4,Qwen3-8B,,9661,256,1,256,156.011657,10.349731,2639.181512,2795.193169,387.999081,ok
2026-05-30T04:54:32.538408+00:00,dense,4,Qwen3-8B,,9661,256,2,256,153.997648,10.397895,2651.463312,2805.460960,386.201836,ok
2026-05-30T04:54:32.538408+00:00,dense,8,Qwen3-8B,,9661,256,0,256,155.056761,13.046461,3326.847512,3481.904273,615.597797,ok
2026-05-30T04:54:32.538408+00:00,dense,8,Qwen3-8B,,9661,256,1,256,157.392980,12.921732,3295.041564,3452.434544,621.539959,ok
2026-05-30T04:54:32.538408+00:00,dense,8,Qwen3-8B,,9661,256,2,256,159.539529,12.884639,3285.582991,3445.122520,623.329256,ok
2026-05-30T04:54:32.538408+00:00,dense,16,Qwen3-8B,,9661,256,0,256,186.460005,17.417895,4441.563135,4628.023140,922.197856,ok
2026-05-30T04:54:32.538408+00:00,dense,16,Qwen3-8B,,9661,256,1,256,192.186866,17.431157,4444.944973,4637.131839,921.496222,ok
2026-05-30T04:54:32.538408+00:00,dense,16,Qwen3-8B,,9661,256,2,256,195.583845,17.427605,4444.039323,4639.623168,921.684014,ok
2026-05-30T04:54:32.538408+00:00,dense,32,Qwen3-8B,,9661,256,0,256,384.387847,29.087033,7417.193368,7801.581215,1104.460892,ok
2026-05-30T04:54:32.538408+00:00,dense,32,Qwen3-8B,,9661,256,1,256,384.704959,29.245571,7457.620680,7842.325639,1098.473676,ok
2026-05-30T04:54:32.538408+00:00,dense,32,Qwen3-8B,,9661,256,2,256,384.661432,29.237778,7455.633278,7840.294710,1098.766489,ok
2026-05-30T04:54:32.538408+00:00,dense,64,Qwen3-8B,,9661,256,0,256,740.642876,53.406169,13618.573098,14359.215974,1203.062897,ok
2026-05-30T04:54:32.538408+00:00,dense,64,Qwen3-8B,,9661,256,1,256,740.287474,53.260466,13581.418883,14321.706357,1206.354074,ok
2026-05-30T04:54:32.538408+00:00,dense,64,Qwen3-8B,,9661,256,2,256,772.497765,53.285510,13587.805083,14360.302848,1205.787094,ok
2026-05-30T02:37:32.394914+00:00,quest,1,Qwen3-8B,64,9661,256,0,256,219.639607,10.720757,2733.793008,2953.432615,93.642788,ok
2026-05-30T02:37:32.394914+00:00,quest,1,Qwen3-8B,64,9661,256,1,256,207.395554,10.624912,2709.352687,2916.748241,94.487514,ok
2026-05-30T02:37:32.394914+00:00,quest,1,Qwen3-8B,64,9661,256,2,256,208.781935,10.588628,2700.100263,2908.882198,94.811294,ok
2026-05-30T02:37:32.394914+00:00,quest,2,Qwen3-8B,64,9661,256,0,256,210.879229,12.839883,3274.170227,3485.049456,156.375498,ok
2026-05-30T02:37:32.394914+00:00,quest,2,Qwen3-8B,64,9661,256,1,256,211.393236,12.814760,3267.763753,3479.156989,156.682073,ok
2026-05-30T02:37:32.394914+00:00,quest,2,Qwen3-8B,64,9661,256,2,256,210.225457,12.841814,3274.662484,3484.887941,156.351991,ok
2026-05-30T02:37:32.394914+00:00,quest,4,Qwen3-8B,64,9661,256,0,256,211.475649,14.339682,3656.618824,3868.094473,280.040127,ok
2026-05-30T02:37:32.394914+00:00,quest,4,Qwen3-8B,64,9661,256,1,256,211.555041,14.355541,3660.663007,3872.218048,279.730748,ok
2026-05-30T02:37:32.394914+00:00,quest,4,Qwen3-8B,64,9661,256,2,256,212.031595,14.300068,3646.517281,3858.548876,280.815891,ok
2026-05-30T02:37:32.394914+00:00,quest,8,Qwen3-8B,64,9661,256,0,256,211.869472,17.581365,4483.248016,4695.117488,456.811667,ok
2026-05-30T02:37:32.394914+00:00,quest,8,Qwen3-8B,64,9661,256,1,256,211.477047,17.597277,4487.305620,4698.782667,456.398599,ok
2026-05-30T02:37:32.394914+00:00,quest,8,Qwen3-8B,64,9661,256,2,256,211.708478,17.665503,4504.703265,4716.411743,454.635939,ok
2026-05-30T02:37:32.394914+00:00,quest,16,Qwen3-8B,64,9661,256,0,256,212.247049,24.379848,6216.861114,6429.108163,658.853387,ok
2026-05-30T02:37:32.394914+00:00,quest,16,Qwen3-8B,64,9661,256,1,256,209.350198,24.372096,6214.884444,6424.234642,659.062938,ok
2026-05-30T02:37:32.394914+00:00,quest,16,Qwen3-8B,64,9661,256,2,256,210.851043,24.414326,6225.653082,6436.504125,657.922943,ok
2026-05-30T02:37:32.394914+00:00,quest,32,Qwen3-8B,64,9661,256,0,256,391.483463,36.839430,9394.054732,9785.538195,872.040906,ok
2026-05-30T02:37:32.394914+00:00,quest,32,Qwen3-8B,64,9661,256,1,256,387.356221,36.869872,9401.817342,9789.173563,871.320906,ok
2026-05-30T02:37:32.394914+00:00,quest,32,Qwen3-8B,64,9661,256,2,256,373.504279,36.897475,9408.856221,9782.360500,870.669060,ok
2026-05-30T02:37:32.394914+00:00,quest,64,Qwen3-8B,64,9661,256,0,256,736.419732,62.430035,15919.659014,16656.078746,1029.167772,ok
2026-05-30T02:37:32.394914+00:00,quest,64,Qwen3-8B,64,9661,256,1,256,755.910929,62.394729,15910.655827,16666.566756,1029.750136,ok
2026-05-30T02:37:32.394914+00:00,quest,64,Qwen3-8B,64,9661,256,2,256,758.538648,62.272948,15879.601733,16638.140381,1031.763912,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,0,256,217.554995,10.621471,2708.475195,2926.030190,94.518126,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,1,256,208.815797,10.518449,2682.204546,2891.020343,95.443877,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,1,Qwen3-8B,29,9661,256,2,256,208.442615,10.505325,2678.857882,2887.300497,95.563114,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,0,256,211.037554,12.682284,3233.982488,3445.020042,158.318730,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,1,256,210.153724,12.639473,3223.065491,3433.219215,158.854979,ok
2026-05-30T02:41:57.438365+00:00,quest_topk29,2,Qwen3-8B,29,9661,256,2,256,209.837305,12.623841,3219.079568,3428.916873,159.051676,ok
