run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-27T05:59:46.690082+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,0,256,230.213856,9.230319,2353.731321,2583.945177,108.763476,ok
2026-05-27T05:59:46.690082+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,1,256,218.087071,9.296684,2370.654459,2588.741530,107.987058,ok
2026-05-27T05:59:46.690082+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,2,256,215.664007,9.344448,2382.834357,2598.498364,107.435080,ok
2026-05-27T05:59:46.690082+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,0,256,216.164798,10.656177,2717.325213,2933.490011,188.420583,ok
2026-05-27T05:59:46.690082+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,1,256,217.794380,10.605823,2704.484820,2922.279200,189.315169,ok
2026-05-27T05:59:46.690082+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,2,256,215.061971,10.609274,2705.364893,2920.426864,189.253583,ok
2026-05-27T05:59:46.690082+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,0,256,214.523854,12.161169,3101.098147,3315.622001,330.205608,ok
2026-05-27T05:59:46.690082+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,1,256,216.597506,12.247114,3123.014039,3339.611545,327.888376,ok
2026-05-27T05:59:46.690082+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,2,256,218.733924,12.240575,3121.346685,3340.080609,328.063526,ok
2026-05-27T05:59:46.690082+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,0,256,217.100105,15.590306,3975.528006,4192.628111,515.151697,ok
2026-05-27T05:59:46.690082+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,1,256,216.837879,15.575149,3971.662998,4188.500877,515.653015,ok
2026-05-27T05:59:46.690082+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,2,256,218.672419,15.484080,3948.440393,4167.112812,518.685809,ok
2026-05-27T05:59:46.690082+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,0,256,218.900411,22.001269,5610.323484,5829.223895,730.082679,ok
2026-05-27T05:59:46.690082+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,1,256,217.378400,22.007953,5612.028065,5829.406465,729.860926,ok
2026-05-27T05:59:46.690082+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,2,256,216.985615,22.050301,5622.826796,5839.812411,728.459216,ok
2026-05-27T05:59:46.690082+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,0,256,351.400084,37.507747,9564.475404,9915.875488,856.502804,ok
2026-05-27T05:59:46.690082+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,1,256,343.254860,37.528950,9569.882268,9913.137128,856.018890,ok
2026-05-27T05:59:46.690082+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,2,256,358.208989,37.489755,9559.887595,9918.096584,856.913841,ok
2026-05-27T05:59:46.690082+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,0,256,940.661054,71.369043,18199.105926,19139.766980,900.264006,ok
2026-05-27T05:59:46.690082+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,1,256,688.392654,72.460155,18477.339572,19165.732226,886.707739,ok
2026-05-27T05:59:46.690082+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,2,256,703.452336,72.337999,18446.189865,19149.642201,888.205105,ok
2026-05-27T06:04:01.585952+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,0,256,216.778456,11.222043,2861.621059,3078.399515,89.459783,ok
2026-05-27T06:04:01.585952+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,1,256,208.388254,11.146913,2842.462921,3050.851175,90.062740,ok
2026-05-27T06:04:01.585952+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,2,256,211.882085,11.051750,2818.196176,3030.078261,90.838247,ok
2026-05-27T06:04:01.585952+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,0,256,210.564044,13.089743,3337.884574,3548.448618,153.390565,ok
2026-05-27T06:04:01.585952+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,1,256,211.267369,13.079123,3335.176446,3546.443815,153.515116,ok
2026-05-27T06:04:01.585952+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,2,256,210.596190,13.043584,3326.113799,3536.709989,153.933398,ok
2026-05-27T06:04:01.585952+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,0,256,212.441493,14.799162,3773.786358,3986.227851,271.345514,ok
