run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-27T05:51:05.705008+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,0,256,241.179221,9.173788,2339.315840,2580.495061,109.433705,ok
2026-05-27T05:51:05.705008+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,1,256,223.035685,9.181843,2341.369872,2564.405557,109.337701,ok
2026-05-27T05:51:05.705008+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,2,256,218.176462,9.156862,2334.999864,2553.176326,109.635981,ok
2026-05-27T05:51:05.705008+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,0,256,217.385057,10.485946,2673.916205,2891.301262,191.479448,ok
2026-05-27T05:51:05.705008+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,1,256,217.843187,10.479421,2672.252352,2890.095539,191.598671,ok
2026-05-27T05:51:05.705008+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,2,256,216.112757,10.441571,2662.600519,2878.713276,192.293210,ok
2026-05-27T05:51:05.705008+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,0,256,218.980990,12.007330,3061.869115,3280.850105,334.436242,ok
2026-05-27T05:51:05.705008+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,1,256,219.578203,12.047750,3072.176301,3291.754504,333.314205,ok
2026-05-27T05:51:05.705008+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,2,256,217.609169,12.115133,3089.358939,3306.968108,331.460352,ok
2026-05-27T05:51:05.705008+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,0,256,218.240011,15.395683,3925.899195,4144.139206,521.663929,ok
2026-05-27T05:51:05.705008+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,1,256,220.229369,15.378490,3921.515045,4141.744414,522.247136,ok
2026-05-27T05:51:05.705008+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,2,256,218.471056,15.293224,3899.772100,4118.243156,525.158893,ok
2026-05-27T05:51:05.705008+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,0,256,219.870176,21.828377,5566.236008,5786.106184,735.865313,ok
2026-05-27T05:51:05.705008+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,1,256,220.083349,21.848830,5571.451638,5791.534987,735.176443,ok
2026-05-27T05:51:05.705008+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,2,256,219.948749,21.923328,5590.448676,5810.397425,732.678223,ok
2026-05-27T05:51:05.705008+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,0,256,362.509058,37.400743,9537.189411,9899.698469,858.953267,ok
2026-05-27T05:51:05.705008+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,1,256,362.361248,37.437677,9546.607611,9908.968859,858.105867,ok
2026-05-27T05:51:05.705008+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,2,256,345.623543,37.487915,9559.418233,9905.041776,856.955915,ok
2026-05-27T05:51:05.705008+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,0,256,951.151389,71.334954,18190.413169,19141.564558,900.694220,ok
2026-05-27T05:51:05.705008+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,1,256,711.109865,72.204147,18412.057581,19123.167446,889.851660,ok
2026-05-27T05:51:05.705008+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,2,256,675.939717,72.374648,18455.535208,19131.474925,887.755344,ok
2026-05-27T05:55:23.311064+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,0,256,218.853453,11.197752,2855.426733,3074.280186,89.653850,ok
2026-05-27T05:55:23.311064+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,1,256,208.676510,11.149574,2843.141398,3051.817908,90.041248,ok
2026-05-27T05:55:23.311064+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,2,256,208.442906,11.075045,2824.136352,3032.579258,90.647181,ok
2026-05-27T05:55:23.311064+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,0,256,210.259030,13.013936,3318.553798,3528.812828,154.284074,ok
2026-05-27T05:55:23.311064+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,1,256,210.177039,13.031161,3322.945969,3533.123008,154.080146,ok
2026-05-27T05:55:23.311064+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,2,256,209.214812,13.156387,3354.878696,3564.093508,152.613566,ok
2026-05-27T05:55:23.311064+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,0,256,211.655006,15.006161,3826.571086,4038.226092,267.602503,ok
2026-05-27T05:55:23.311064+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,1,256,211.091955,15.656777,3992.478092,4203.570047,256.482309,ok
2026-05-27T05:55:23.311064+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,2,256,212.414492,15.119082,3855.365854,4067.780346,265.603846,ok
2026-05-27T05:55:23.311064+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,0,256,212.193618,18.457428,4706.644086,4918.837704,435.129566,ok
2026-05-27T05:55:23.311064+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,1,256,211.838329,18.425782,4698.574338,4910.412667,435.876896,ok
2026-05-27T05:55:23.311064+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,2,256,210.342333,18.437960,4701.679704,4912.022037,435.589008,ok
2026-05-27T05:55:23.311064+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,0,256,212.702399,25.491536,6500.341574,6713.043973,630.120733,ok
2026-05-27T05:55:23.311064+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,1,256,210.655815,25.490372,6500.044851,6710.700666,630.149498,ok
2026-05-27T05:55:23.311064+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,2,256,214.720380,25.483579,6498.312750,6713.033130,630.317462,ok
2026-05-27T05:55:23.311064+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,0,256,347.209416,38.817449,9898.449476,10245.658892,827.604366,ok
2026-05-27T05:55:23.311064+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,1,256,357.547734,38.784968,9890.166859,10247.714593,828.297451,ok
2026-05-27T05:55:23.311064+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,2,256,344.750601,38.946612,9931.386041,10276.136642,824.859689,ok
2026-05-27T05:55:23.311064+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,0,256,932.051677,64.629876,16480.618477,17412.670154,994.137448,ok
2026-05-27T05:55:23.311064+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,1,256,690.707748,65.702191,16754.058720,17444.766468,977.912294,ok
2026-05-27T05:55:23.311064+00:00,quest,64,Qwen3-VL-8B-Instruct,64,9661,256,2,256,696.475013,65.689331,16750.779405,17447.254418,978.103741,ok
