run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-27T07:58:42.933691+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,0,256,214.986001,5.708149,1455.577931,1670.563932,175.875159,ok
2026-05-27T07:58:42.933691+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,1,256,213.762618,5.672258,1446.425674,1660.188292,176.988009,ok
2026-05-27T07:58:42.933691+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,2,256,214.013810,5.666168,1444.872780,1658.886590,177.178229,ok
2026-05-27T07:58:42.933691+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,0,256,212.963765,6.672543,1701.498377,1914.462142,300.911248,ok
2026-05-27T07:58:42.933691+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,1,256,210.767161,6.676040,1702.390183,1913.157344,300.753614,ok
2026-05-27T07:58:42.933691+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,2,256,211.640726,6.679371,1703.239677,1914.880403,300.603613,ok
2026-05-27T07:58:42.933691+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,0,256,211.355938,8.795302,2242.802046,2454.157984,456.571725,ok
2026-05-27T07:58:42.933691+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,1,256,213.804637,8.780434,2239.010603,2452.815240,457.344864,ok
2026-05-27T07:58:42.933691+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,2,256,211.330855,8.794797,2242.673303,2454.004158,456.597935,ok
2026-05-27T07:58:42.933691+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,0,256,212.891805,12.877361,3283.727000,3496.618805,623.681567,ok
2026-05-27T07:58:42.933691+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,1,256,209.745744,12.887086,3286.206951,3495.952695,623.210903,ok
2026-05-27T07:58:42.933691+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,2,256,211.428719,12.911774,3292.502379,3503.931098,622.019292,ok
2026-05-27T07:58:42.933691+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,0,256,212.487756,20.697027,5277.741964,5490.229720,776.089477,ok
2026-05-27T07:58:42.933691+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,1,256,212.977713,20.729234,5285.954652,5498.932365,774.883681,ok
2026-05-27T07:58:42.933691+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,2,256,211.976822,20.717210,5282.888564,5494.865386,775.333409,ok
2026-05-27T07:58:42.933691+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,0,256,342.067644,36.779084,9378.666474,9720.734118,873.471727,ok
2026-05-27T07:58:42.933691+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,1,256,338.504352,36.798532,9383.625620,9722.129972,873.010106,ok
2026-05-27T07:58:42.933691+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,2,256,347.239990,36.742023,9369.215826,9716.455816,874.352790,ok
2026-05-27T07:58:42.933691+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,0,256,893.462513,70.575587,17996.774719,18890.237232,910.385347,ok
2026-05-27T07:58:42.933691+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,1,256,680.439493,71.443890,18218.192023,18898.631516,899.320854,ok
2026-05-27T07:58:42.933691+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,2,256,682.100491,71.523860,18238.584210,18920.684701,898.315341,ok
2026-05-27T08:03:00.746139+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,0,256,210.248750,5.842647,1489.875021,1700.123771,171.826493,ok
2026-05-27T08:03:00.746139+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,1,256,207.368677,5.815632,1482.986220,1690.354897,172.624665,ok
2026-05-27T08:03:00.746139+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,2,256,206.753374,5.820001,1484.100213,1690.853587,172.495090,ok
2026-05-27T08:03:00.746139+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,0,256,206.790437,6.839637,1744.107557,1950.897994,293.559877,ok
2026-05-27T08:03:00.746139+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,1,256,205.718338,6.842850,1744.926762,1950.645100,293.422057,ok
2026-05-27T08:03:00.746139+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,2,256,206.387881,6.844315,1745.300262,1951.688143,293.359264,ok
2026-05-27T08:03:00.746139+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,0,256,206.589462,8.854165,2257.812033,2464.401495,453.536426,ok
2026-05-27T08:03:00.746139+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,1,256,205.710790,8.853883,2257.740270,2463.451060,453.550842,ok
2026-05-27T08:03:00.746139+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,2,256,205.702718,8.859049,2259.057562,2464.760280,453.286369,ok
2026-05-27T08:03:00.746139+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,0,256,205.890088,12.580304,3207.977423,3413.867511,638.408483,ok
2026-05-27T08:03:00.746139+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,1,256,204.660417,12.568655,3205.007143,3409.667560,639.000136,ok
2026-05-27T08:03:00.746139+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,2,256,205.585156,12.582733,3208.597020,3414.182176,638.285203,ok
2026-05-27T08:03:00.746139+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,0,256,205.358565,19.751068,5036.522321,5241.880886,813.259575,ok
2026-05-27T08:03:00.746139+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,1,256,205.833706,19.724537,5029.757016,5235.590722,814.353454,ok
