run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-22T02:29:23.605478+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,0,256,221.513499,9.699718,2473.427975,2694.941474,103.500083,ok
2026-05-22T02:29:23.605478+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,1,256,211.689401,9.131571,2328.550701,2540.240102,109.939629,ok
2026-05-22T02:29:23.605478+00:00,dense,1,Qwen3-VL-8B-Instruct,,9661,256,2,256,213.632934,9.684608,2469.574925,2683.207859,103.661564,ok
2026-05-22T02:29:23.605478+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,0,256,211.807626,10.208194,2603.089509,2814.897135,196.689356,ok
2026-05-22T02:29:23.605478+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,1,256,211.197533,10.168532,2592.975719,2804.173252,197.456535,ok
2026-05-22T02:29:23.605478+00:00,dense,2,Qwen3-VL-8B-Instruct,,9661,256,2,256,216.237236,10.175417,2594.731461,2810.968697,197.322924,ok
2026-05-22T02:29:23.605478+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,0,256,217.509671,11.807701,3010.963692,3228.473363,340.090451,ok
2026-05-22T02:29:23.605478+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,1,256,216.566457,11.835066,3017.941945,3234.508402,339.304075,ok
2026-05-22T02:29:23.605478+00:00,dense,4,Qwen3-VL-8B-Instruct,,9661,256,2,256,215.853284,11.868012,3026.343005,3242.196289,338.362175,ok
2026-05-22T02:29:23.605478+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,0,256,210.434033,15.134844,3859.385111,4069.819144,530.654480,ok
2026-05-22T02:29:23.605478+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,1,256,213.787176,14.986386,3821.528341,4035.315517,535.911242,ok
2026-05-22T02:29:23.605478+00:00,dense,8,Qwen3-VL-8B-Instruct,,9661,256,2,256,211.581104,15.077041,3844.645419,4056.226523,532.688916,ok
2026-05-22T02:29:23.605478+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,0,256,211.243204,21.747176,5545.529950,5756.773154,738.612908,ok
2026-05-22T02:29:23.605478+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,1,256,213.722530,21.754497,5547.396843,5761.119373,738.364338,ok
2026-05-22T02:29:23.605478+00:00,dense,16,Qwen3-VL-8B-Instruct,,9661,256,2,256,213.567428,21.753046,5547.026629,5760.594057,738.413618,ok
2026-05-22T02:29:23.605478+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,0,256,340.748878,37.358202,9526.341420,9867.090298,859.931388,ok
2026-05-22T02:29:23.605478+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,1,256,352.736094,37.389960,9534.439895,9887.175989,859.200969,ok
2026-05-22T02:29:23.605478+00:00,dense,32,Qwen3-VL-8B-Instruct,,9661,256,2,256,362.691923,37.346966,9523.476398,9886.168321,860.190088,ok
2026-05-22T02:29:23.605478+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,0,256,918.721713,71.274081,18174.890673,19093.612386,901.463469,ok
2026-05-22T02:29:23.605478+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,1,256,710.129071,72.046778,18371.928381,19082.057452,891.795334,ok
2026-05-22T02:29:23.605478+00:00,dense,64,Qwen3-VL-8B-Instruct,,9661,256,2,256,718.449774,72.050468,18372.869448,19091.319222,891.749655,ok
2026-05-22T02:34:14.570470+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,0,256,221.257017,10.941481,2790.077743,3011.334760,91.753716,ok
2026-05-22T02:34:14.570470+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,1,256,209.270341,10.933729,2788.100910,2997.371251,91.818771,ok
2026-05-22T02:34:14.570470+00:00,quest,1,Qwen3-VL-8B-Instruct,64,9661,256,2,256,209.129933,10.912184,2782.606861,2991.736794,92.000061,ok
2026-05-22T02:34:14.570470+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,0,256,207.078171,12.663941,3229.304947,3436.383118,158.548049,ok
2026-05-22T02:34:14.570470+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,1,256,208.137816,12.661141,3228.591003,3436.728819,158.583109,ok
2026-05-22T02:34:14.570470+00:00,quest,2,Qwen3-VL-8B-Instruct,64,9661,256,2,256,207.657816,12.704218,3239.575486,3447.233302,158.045399,ok
2026-05-22T02:34:14.570470+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,0,256,210.538703,14.718532,3753.225700,3963.764403,272.831980,ok
2026-05-22T02:34:14.570470+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,1,256,206.481537,14.490019,3694.954829,3901.436366,277.134646,ok
2026-05-22T02:34:14.570470+00:00,quest,4,Qwen3-VL-8B-Instruct,64,9661,256,2,256,205.988109,14.463345,3688.153091,3894.141200,277.645742,ok
2026-05-22T02:34:14.570470+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,0,256,206.877305,17.891294,4562.280051,4769.157356,448.898353,ok
2026-05-22T02:34:14.570470+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,1,256,206.880217,17.888186,4561.487471,4768.367688,448.976351,ok
2026-05-22T02:34:14.570470+00:00,quest,8,Qwen3-VL-8B-Instruct,64,9661,256,2,256,207.814258,17.857988,4553.786832,4761.601090,449.735588,ok
2026-05-22T02:34:14.570470+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,0,256,208.428381,24.880342,6344.487130,6552.915511,645.599860,ok
2026-05-22T02:34:14.570470+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,1,256,208.858504,24.786818,6320.638597,6529.497101,648.035786,ok
2026-05-22T02:34:14.570470+00:00,quest,16,Qwen3-VL-8B-Instruct,64,9661,256,2,256,209.506818,24.831230,6331.963635,6541.470453,646.876741,ok
2026-05-22T02:34:14.570470+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,0,256,373.329893,38.096328,9714.563705,10087.893598,843.269986,ok
2026-05-22T02:34:14.570470+00:00,quest,32,Qwen3-VL-8B-Instruct,64,9661,256,1,256,351.008243,38.199679,9740.918191,10091.926434,840.988482,ok
