run_timestamp,attention,batch_size,model,topk_val,input_tokens,warmup_steps,measured_steps,step_idx,step_latency_ms,status
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,0,7.165728,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,1,7.059456,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,2,7.025696,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,3,7.014368,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,4,7.030784,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,5,7.042048,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,6,6.985728,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,7,7.015424,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,8,7.025664,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,9,7.024640,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,10,7.016448,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,11,7.017504,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,12,7.014368,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,13,7.064576,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,14,7.001088,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,15,7.053312,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,16,7.028736,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,17,7.032832,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,18,7.020544,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,19,6.985856,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,20,7.047040,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,21,7.044096,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,22,7.062528,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,23,7.042016,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,24,6.950944,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,25,7.054336,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,26,7.046144,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,27,7.044096,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,28,7.040000,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,29,7.067648,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,30,7.016448,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,31,6.977536,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,32,7.035904,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,33,6.963200,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,34,7.033856,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,35,7.012352,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,36,7.041024,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,37,7.010304,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,38,7.032832,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,39,7.025664,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,40,7.006208,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,41,7.040000,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,42,7.016448,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,43,7.048192,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,44,7.063552,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,45,7.038976,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,46,7.020512,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,47,7.059488,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,48,7.046144,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,49,7.047200,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,50,7.038944,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,51,6.937696,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,52,7.022464,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,53,7.011360,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,54,7.008288,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,55,7.027680,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,56,7.008256,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,57,6.939840,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,58,7.052096,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,59,7.084064,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,60,7.010272,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,61,7.014400,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,62,6.994944,ok
2026-05-20T09:44:30.443387+00:00,dense,1,Qwen3-8B,,9661,8,64,63,6.986752,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,0,7.772256,ok
2026-05-20T09:44:30.443387+00:00,dense,2,Qwen3-8B,,9661,8,64,1,7.655424,ok
