run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-29T22:01:17.561492+00:00,dense,1,Qwen3-8B,,9661,256,0,256,169.167480,8.209805,2093.500195,2262.667675,122.283246,ok
2026-05-29T22:01:17.561492+00:00,dense,1,Qwen3-8B,,9661,256,1,256,158.362594,8.177139,2085.170444,2243.533038,122.771738,ok
2026-05-29T22:01:17.561492+00:00,dense,1,Qwen3-8B,,9661,256,2,256,158.399548,8.171784,2083.804824,2242.204372,122.852197,ok
2026-05-29T22:01:17.561492+00:00,dense,2,Qwen3-8B,,9661,256,0,256,157.848310,9.237083,2355.456241,2513.304551,217.367655,ok
2026-05-29T22:01:17.561492+00:00,dense,2,Qwen3-8B,,9661,256,1,256,166.859417,9.181535,2341.291333,2508.150750,218.682738,ok
2026-05-29T22:01:17.561492+00:00,dense,2,Qwen3-8B,,9661,256,2,256,161.733324,9.280679,2366.573031,2528.306355,216.346588,ok
2026-05-29T22:01:17.561492+00:00,dense,4,Qwen3-8B,,9661,256,0,256,161.377611,10.573831,2696.326987,2857.704598,379.775897,ok
2026-05-29T22:01:17.561492+00:00,dense,4,Qwen3-8B,,9661,256,1,256,162.195213,10.708767,2730.735566,2892.930779,374.990538,ok
2026-05-29T22:01:17.561492+00:00,dense,4,Qwen3-8B,,9661,256,2,256,161.965563,10.560005,2692.801292,2854.766855,380.273139,ok
2026-05-29T22:01:17.561492+00:00,dense,8,Qwen3-8B,,9661,256,0,256,160.217632,13.000277,3315.070657,3475.288289,617.784721,ok
2026-05-29T22:01:17.561492+00:00,dense,8,Qwen3-8B,,9661,256,1,256,160.959610,12.957663,3304.204040,3465.163650,619.816445,ok
2026-05-29T22:01:17.561492+00:00,dense,8,Qwen3-8B,,9661,256,2,256,162.876731,12.973043,3308.125904,3471.002635,619.081637,ok
2026-05-29T22:01:17.561492+00:00,dense,16,Qwen3-8B,,9661,256,0,256,192.746277,18.883884,4815.390382,5008.136659,850.606010,ok
2026-05-29T22:01:17.561492+00:00,dense,16,Qwen3-8B,,9661,256,1,256,193.302375,18.817373,4798.430239,4991.732614,853.612493,ok
2026-05-29T22:01:17.561492+00:00,dense,16,Qwen3-8B,,9661,256,2,256,192.533506,18.800378,4794.096426,4986.629932,854.384150,ok
2026-05-29T22:01:17.561492+00:00,dense,32,Qwen3-8B,,9661,256,0,256,369.220743,31.812763,8112.254670,8481.475413,1009.830230,ok
2026-05-29T22:01:17.561492+00:00,dense,32,Qwen3-8B,,9661,256,1,256,372.056402,31.770096,8101.374565,8473.430967,1011.186427,ok
