run_timestamp,attention,batch_size,model,topk_val,input_tokens,max_tokens,repeat_idx,tokens_generated,ttft_ms,tpot_ms,decode_time_ms,total_time_ms,throughput_tok_s,status
2026-05-30T00:10:55.773009+00:00,dense,1,Qwen3-8B,,9661,256,0,256,156.985683,5.533620,1411.073131,1568.058814,181.422206,ok
2026-05-30T00:10:55.773009+00:00,dense,1,Qwen3-8B,,9661,256,1,256,158.223178,5.511022,1405.310622,1563.533800,182.166132,ok
2026-05-30T00:10:55.773009+00:00,dense,1,Qwen3-8B,,9661,256,2,256,162.103534,5.512766,1405.755418,1567.858952,182.108493,ok
2026-05-30T00:10:55.773009+00:00,dense,2,Qwen3-8B,,9661,256,0,256,162.294158,6.358345,1621.378008,1783.672166,315.780773,ok
2026-05-30T00:10:55.773009+00:00,dense,2,Qwen3-8B,,9661,256,1,256,162.208521,6.373140,1625.150775,1787.359296,315.047692,ok
2026-05-30T00:10:55.773009+00:00,dense,2,Qwen3-8B,,9661,256,2,256,161.573131,6.381979,1627.404638,1788.977769,314.611368,ok
2026-05-30T00:10:55.773009+00:00,dense,4,Qwen3-8B,,9661,256,0,256,158.160181,8.142169,2076.253007,2234.413188,493.196155,ok
2026-05-30T00:10:55.773009+00:00,dense,4,Qwen3-8B,,9661,256,1,256,162.616892,8.102714,2066.192107,2228.808999,495.597673,ok
2026-05-30T00:10:55.773009+00:00,dense,4,Qwen3-8B,,9661,256,2,256,166.385644,8.140832,2075.912287,2242.297931,493.277103,ok
2026-05-30T00:10:55.773009+00:00,dense,8,Qwen3-8B,,9661,256,0,256,164.077761,11.525823,2939.084938,3103.162699,696.815520,ok
2026-05-30T00:10:55.773009+00:00,dense,8,Qwen3-8B,,9661,256,1,256,162.845232,11.545869,2944.196596,3107.041828,695.605722,ok
2026-05-30T00:10:55.773009+00:00,dense,8,Qwen3-8B,,9661,256,2,256,162.111834,11.538881,2942.414533,3104.526367,696.027014,ok
2026-05-30T00:10:55.773009+00:00,dense,16,Qwen3-8B,,9661,256,0,256,190.360929,17.880063,4559.416191,4749.777120,898.360630,ok
2026-05-30T00:10:55.773009+00:00,dense,16,Qwen3-8B,,9661,256,1,256,190.345206,17.893560,4562.857858,4753.203064,897.683015,ok
